candidate_id,accepted_species,trait_name,normalized_value,source_url,page_title,exact_supporting_quote,content_fingerprint,accepted_correct,cultivar_status,reviewer,reviewed_at_utc,audit_reason,source_lineage,source_provider,source_citation,source_excerpt,audit_hash,audit_row
iospe-colour:dbfaaab9ce2a97017655dd11,Dendrobium polyschistum,flower_primary_color,red_pink|white,https://www.orchidspecies.com/denpolyschistum.htm,IOSPE PHOTOS,Schlechter states that the flowers are white flushed slightly with red externally,cfe024e3fe7537af734e59e0bb5b60b3981be03a7450767b09c1421520a7b93e,True,wild_or_unspecified_species_treatment,OpenAI Codex direct source-text holdout review,2026-08-12T04:15:00Z,accepted_exact_identity_quote_and_complete_value,url:https://www.orchidspecies.com/denpolyschistum.htm,Internet Orchid Species Photo Encyclopedia (IOSPE),"Pfahl, J. Internet Orchid Species Photo Encyclopedia, species treatment: Dendrobium polyschistum",Schlechter states that the flowers are white flushed slightly with red externally,58948affd72651da25f9fdc1b43e16237041015474e46684575b33def7e7435d,166
iospe-colour:578f195fcbd035311abf9b3e,Epidendrum bahorucense,flower_primary_color,white,https://www.orchidspecies.com/epibahorucense.htm,IOSPE PHOTOS,"Found in the Dominican Republic at elevations of 1100 to 1700 meters as a giant sized, warm to cool growing epiphtye with a branching, cane-like, terete stem carrying 7 to 12, in the upper 2/3's of the main and secondary stem, both coriaceous, oblong to oblong-lanceolate, irregularily bilobed, entire marginally leaves that blooms in the winter through spring on a terminal, sessile, racemose, distichous, ellipsoid, 1 to 2 "" [2.5 to 5 cm] long, short inflorescence with imbricating, conduplicate, as long as the ovary, ovate, acute floral bacts and carrying 4 to 6, simultaneously opening, white flowers.",06e8a8589092243322b2f8576e72790b2c0fc410a3067dfca68c55cb73b7ce85,True,wild_or_unspecified_species_treatment,OpenAI Codex direct source-text holdout review,2026-08-12T04:15:00Z,accepted_exact_identity_quote_and_complete_value,url:https://www.orchidspecies.com/epibahorucense.htm,Internet Orchid Species Photo Encyclopedia (IOSPE),"Pfahl, J. Internet Orchid Species Photo Encyclopedia, species treatment: Epidendrum bahorucense","Found in the Dominican Republic at elevations of 1100 to 1700 meters as a giant sized, warm to cool growing epiphtye with a branching, cane-like, terete stem carrying 7 to 12, in the upper 2/3's of the main and secondary stem, both coriaceous, oblong to oblong-lanceolate, irregularily bilobed, entire marginally leaves that blooms in the winter through spring on a terminal, sessile, racemose, distichous, ellipsoid, 1 to 2 "" [2.5 to 5 cm] long, short inflorescence with imbricating, conduplicate, as long as the ovary, ovate, acute floral bacts and carrying 4 to 6, simultaneously opening, white flowers.",58a921aef7685cc7b556fd3d6fb12563657809bc283f20e14a7863d789cbed22,167
iospe-colour:d848ec375b5986e6c312fa87,Dendrobium aphanochilum,flower_primary_color,yellow_orange,https://www.orchidspecies.com/denaphanochilum.htm,IOSPE PHOTOS,This species can also be found with yellow flowers in limestone areas of Seram.,2f281d3d30a284cd44fea1e32148dd2f7143f382eeff13b363914deda5e691e9,True,wild_or_unspecified_species_treatment,OpenAI Codex direct source-text holdout review,2026-08-12T04:15:00Z,accepted_exact_identity_quote_and_complete_value,url:https://www.orchidspecies.com/denaphanochilum.htm,Internet Orchid Species Photo Encyclopedia (IOSPE),"Pfahl, J. Internet Orchid Species Photo Encyclopedia, species treatment: Dendrobium aphanochilum",This species can also be found with yellow flowers in limestone areas of Seram.,58f7101f9d0136766c03869f6ce16575c2f832501bb253c28efced028b038d71,168
iospe-colour:a40eedc66c9518f3b29c039d,Elleanthus longibracteatus,flower_primary_color,white|yellow_orange,https://www.orchidspecies.com/elllongibracteatus.htm,IOSPE PHOTOS,"Found in Costa Rica, Panama, Dominican Republic, Jamaica, Windward Islands, Guyana, Colombia, Ecuador, Peru and Bolivia in wet forests at elevations of 900 to 1100 meters as a medium sized, warm to cool growing epiphyte with erect, delicate, simple stems carrying papery, ovate-lanceolate, acuminate to long acuminate, leaves that blooms in the spring and summer on a terminal, to 3.2"" [8 cm] long, densely many flowered inflorescence with yellow, narrowly triangular, acute, longer than the flowers floral bracts and carrying cream to pale yellow flowers.",6a5ebc26eda8f02d7db3e6a9223234b5e88d18b3714ce037dadc416d44e5ad96,True,wild_or_unspecified_species_treatment,OpenAI Codex direct source-text holdout review,2026-08-12T04:15:00Z,accepted_exact_identity_quote_and_complete_value,url:https://www.orchidspecies.com/elllongibracteatus.htm,Internet Orchid Species Photo Encyclopedia (IOSPE),"Pfahl, J. Internet Orchid Species Photo Encyclopedia, species treatment: Elleanthus longibracteatus","Found in Costa Rica, Panama, Dominican Republic, Jamaica, Windward Islands, Guyana, Colombia, Ecuador, Peru and Bolivia in wet forests at elevations of 900 to 1100 meters as a medium sized, warm to cool growing epiphyte with erect, delicate, simple stems carrying papery, ovate-lanceolate, acuminate to long acuminate, leaves that blooms in the spring and summer on a terminal, to 3.2"" [8 cm] long, densely many flowered inflorescence with yellow, narrowly triangular, acute, longer than the flowers floral bracts and carrying cream to pale yellow flowers.",5971ff55f7b24e57fcd8b833d79c07cacf1d79754ff433dc6b9eb75c19935d2e,169
iospe-colour:94f93a815d82350e7b34ac68,Dendrobium leucohybos,flower_primary_color,green_brown_inconspicuous|red_pink|white|yellow_orange,https://www.orchidspecies.com/denleucorhybos.htm,IOSPE PHOTOS,"Schlechter states that the flowers are white, the lip is orange-red veined with red brown.",a1a30c52aeae18e973d050c0efa23206e62be69a4ab9f6b10706e74a60d510d6,True,wild_or_unspecified_species_treatment,OpenAI Codex direct source-text holdout review,2026-08-12T04:15:00Z,accepted_exact_identity_quote_and_complete_value,url:https://www.orchidspecies.com/denleucorhybos.htm,Internet Orchid Species Photo Encyclopedia (IOSPE),"Pfahl, J. Internet Orchid Species Photo Encyclopedia, species treatment: Dendrobium leucohybos","Schlechter states that the flowers are white, the lip is orange-red veined with red brown.",59d305960a8fba9ba710ff2d7b2abe05dcdb3158a8d78e81e90fa90c73fafc03,170
iospe-colour:d23e7c6aabd99e58929a9e64,Phreatia caudata,flower_primary_color,white,https://www.orchidspecies.com/phreatcaudata.htm,IOSPE PHOTOS,"Schlechter states that the flowers are white and the species is easily recognized by the tail like, somewhat longer than the leaves, slim inflorescence",df8ac27e0a195a49cb1c19b52003409b29d3092258439481dc81bcdca9766a52,True,wild_or_unspecified_species_treatment,OpenAI Codex direct source-text holdout review,2026-08-12T04:15:00Z,accepted_exact_identity_quote_and_complete_value,url:https://www.orchidspecies.com/phreatcaudata.htm,Internet Orchid Species Photo Encyclopedia (IOSPE),"Pfahl, J. Internet Orchid Species Photo Encyclopedia, species treatment: Phreatia caudata","Schlechter states that the flowers are white and the species is easily recognized by the tail like, somewhat longer than the leaves, slim inflorescence",5ac6076a20a2b0f44d2831b5372bb7429b97dd29248848937a38af0896c078ce,171
iospe-colour:e431bc5aae5a5b151d9a302c,Bulbophyllum kenae,flower_primary_color,blue_purple|green_brown_inconspicuous|white,https://www.orchidspecies.com/bulbkenae.htm,IOSPE PHOTOS,"Found in eastern New Guinea in primary forests at elevations around 2800 to 3100 meters as a mini-miniature sized, cold growing epiphyte with a creeping rhizome with .08 to .2"" {.2 to .5 cm] between each ovoid, not to hardly flattened pseudobulb carrying a single, apical, elliptic, acute apically, shortly petiolate base leaf that blooms in the summer on a single, pendulous, peduncle .8"" [2 cm] long, with 2 bracts, 2 to 6"" [3 to 3.8 cm] long overall, rachis single flowered inflorescence with tubular, acuminate apically, much shorter than the ovary floral bracts and carrying moderately opening flowers with basally white sepals dotted with purple, brownish to purple towards the apex, and a purple lip.",3299221a5f3f12a42db64ba11222e3141e421cb8d5ec0d868f72eb12617b4e7a,True,wild_or_unspecified_species_treatment,OpenAI Codex direct source-text holdout review,2026-08-12T04:15:00Z,accepted_exact_identity_quote_and_complete_value,url:https://www.orchidspecies.com/bulbkenae.htm,Internet Orchid Species Photo Encyclopedia (IOSPE),"Pfahl, J. Internet Orchid Species Photo Encyclopedia, species treatment: Bulbophyllum kenae","Found in eastern New Guinea in primary forests at elevations around 2800 to 3100 meters as a mini-miniature sized, cold growing epiphyte with a creeping rhizome with .08 to .2"" {.2 to .5 cm] between each ovoid, not to hardly flattened pseudobulb carrying a single, apical, elliptic, acute apically, shortly petiolate base leaf that blooms in the summer on a single, pendulous, peduncle .8"" [2 cm] long, with 2 bracts, 2 to 6"" [3 to 3.8 cm] long overall, rachis single flowered inflorescence with tubular, acuminate apically, much shorter than the ovary floral bracts and carrying moderately opening flowers with basally white sepals dotted with purple, brownish to purple towards the apex, and a purple lip.",5ad841736b4b285f4d05465e1225b88363a872781ccdcafafcd7bb4e5d3aba71,172
iospe-colour:10716ccabf04212cde83a3f6,Epidendrum morrisii,flower_primary_color,white,https://www.orchidspecies.com/epimorrissii.htm,IOSPE PHOTOS,"Found in Jamaica at elevations of 900 to 1500 meters as a medium sized, warm to cool growing hanging epiphyte with branching, main stem thicker than the secondary, short tertiary, laterally compressed stems carrying 5 to 7 on the secondary, and tertiary stems, unequal, apically largest, narrowly lanceolate, bilobed, coriaceous leaves that blooms in the late fall and early winter on a terminal, sessile, racemose, distichous, bracts separate, not imbricate, simultaneously 5 to 6 flowered inflorescence with somewhat imbricate, conduplicate, longer than the ovary floral bracts and carrying white flowers with the lip always facing the rachis.",19b248ce47953342ddedb27b747821861b8258d7e37b3db00071bce87e5a2614,True,wild_or_unspecified_species_treatment,OpenAI Codex direct source-text holdout review,2026-08-12T04:15:00Z,accepted_exact_identity_quote_and_complete_value,url:https://www.orchidspecies.com/epimorrissii.htm,Internet Orchid Species Photo Encyclopedia (IOSPE),"Pfahl, J. Internet Orchid Species Photo Encyclopedia, species treatment: Epidendrum morrisii","Found in Jamaica at elevations of 900 to 1500 meters as a medium sized, warm to cool growing hanging epiphyte with branching, main stem thicker than the secondary, short tertiary, laterally compressed stems carrying 5 to 7 on the secondary, and tertiary stems, unequal, apically largest, narrowly lanceolate, bilobed, coriaceous leaves that blooms in the late fall and early winter on a terminal, sessile, racemose, distichous, bracts separate, not imbricate, simultaneously 5 to 6 flowered inflorescence with somewhat imbricate, conduplicate, longer than the ovary floral bracts and carrying white flowers with the lip always facing the rachis.",5aef0917aa41d4b90955d56191338cee5b2cefaa3960ba15004e92588cd009fe,173
iospe-colour:abfcf517248fb08f275f06c3,Appendicula aberrans,flower_primary_color,red_pink|white,https://www.orchidspecies.com/appaberrans.htm,IOSPE PHOTOS,"Schlechter states that along with A anomala these species are distinguished by the fleshy, flat appendage of the lip, the widening towards the back and the relatively large bracts with irregular to split margins. The flowers are white with a rose red spot on the apex of the sepals and petals.",5191bbda51aa0fc8e5eab9626556129f40bc7681d01e743cae4c2d09cbd31505,True,wild_or_unspecified_species_treatment,OpenAI Codex direct source-text holdout review,2026-08-12T04:15:00Z,accepted_exact_identity_quote_and_complete_value,url:https://www.orchidspecies.com/appaberrans.htm,Internet Orchid Species Photo Encyclopedia (IOSPE),"Pfahl, J. Internet Orchid Species Photo Encyclopedia, species treatment: Appendicula aberrans","Schlechter states that along with A anomala these species are distinguished by the fleshy, flat appendage of the lip, the widening towards the back and the relatively large bracts with irregular to split margins. The flowers are white with a rose red spot on the apex of the sepals and petals.",5b17be47e0ed35961559deb6170914b507380b9e1b4ab5eb16c8afb16dc7022e,174
iospe-colour:9997efd325d7fbc2dc5112f7,Encyclia parviloba,flower_primary_color,green_brown_inconspicuous,https://www.orchidspecies.com/encparviloba.htm,IOSPE PHOTOS,"Found in Hanover parish of Jamaica on trees and rupicolus on limestone ledges at elevations around 400 to 550 meters as a medium to large sized, hot to warm growing epiphyte with crowded, ovoid-pyriform pseudobulbs subtended by scarious sheaths and carrying a single, apical, erect, coriaceous, linear-ligulate, obtuse leaf that blooms in the later spring on a slender peduncle, rachis paniculate, to 12"" [30 cm] long, laxly, sequentially 1 to 2, 15 to 42 flowered inflorescence with triangular, acute, shorter than the pedicel floral bracts and carrying small, cleistogamus, green flowers.",69354e7669654dfbe0e1001143c9eb8daed171d72f841cdccc58f9454272c047,True,wild_or_unspecified_species_treatment,OpenAI Codex direct source-text holdout review,2026-08-12T04:15:00Z,accepted_exact_identity_quote_and_complete_value,url:https://www.orchidspecies.com/encparviloba.htm,Internet Orchid Species Photo Encyclopedia (IOSPE),"Pfahl, J. Internet Orchid Species Photo Encyclopedia, species treatment: Encyclia parviloba","Found in Hanover parish of Jamaica on trees and rupicolus on limestone ledges at elevations around 400 to 550 meters as a medium to large sized, hot to warm growing epiphyte with crowded, ovoid-pyriform pseudobulbs subtended by scarious sheaths and carrying a single, apical, erect, coriaceous, linear-ligulate, obtuse leaf that blooms in the later spring on a slender peduncle, rachis paniculate, to 12"" [30 cm] long, laxly, sequentially 1 to 2, 15 to 42 flowered inflorescence with triangular, acute, shorter than the pedicel floral bracts and carrying small, cleistogamus, green flowers.",5b4b481e5a16582e1f7bb493674be18019aa485fe8e0158fde654375e5fb6458,175
iospe-colour:ea163e2e86174069fec5a44e,Bulbophyllum reevei,flower_primary_color,blue_purple|green_brown_inconspicuous|white|yellow_orange,https://www.orchidspecies.com/bulbreevei.htm,IOSPE PHOTOS,"Found in eastern New Guinea in primary forests often near the forest floor at elevations around 2100 to 3100 meters as a mini-miniature sized, cold growing epiphyte with a creeping rhizome with .08 to .28"" {.2 to .7 cm] between each ovoid, hardly flattened pseudobulb carrying a single, apical, elliptic to obovate, obtuse to acute apically, shortly petiolate base leaf that blooms in the winter, spring and summer on a single, peduncle 1.4 to 10.4"" [3.5 to 26 cm] long, with 3 to 5 bracts, 3.8 to 13.2"" [9.5 to 33 cm] long overall, rachis single flowered inflorescence with tubular, acuminate apically floral bracts and carrying moderately opening flowers with cream to pale greenish sepals usually heavily suffused with purple or entirely purple with a yellow apex, the petals are white and the lip is white or yellow often suffused with purple or with a purple median line and apex.",077e9ab58cd46d15f35080017cd6516d7585b4062933de7eac29693711bf30b8,True,wild_or_unspecified_species_treatment,OpenAI Codex direct source-text holdout review,2026-08-12T04:15:00Z,accepted_exact_identity_quote_and_complete_value,url:https://www.orchidspecies.com/bulbreevei.htm,Internet Orchid Species Photo Encyclopedia (IOSPE),"Pfahl, J. Internet Orchid Species Photo Encyclopedia, species treatment: Bulbophyllum reevei","Found in eastern New Guinea in primary forests often near the forest floor at elevations around 2100 to 3100 meters as a mini-miniature sized, cold growing epiphyte with a creeping rhizome with .08 to .28"" {.2 to .7 cm] between each ovoid, hardly flattened pseudobulb carrying a single, apical, elliptic to obovate, obtuse to acute apically, shortly petiolate base leaf that blooms in the winter, spring and summer on a single, peduncle 1.4 to 10.4"" [3.5 to 26 cm] long, with 3 to 5 bracts, 3.8 to 13.2"" [9.5 to 33 cm] long overall, rachis single flowered inflorescence with tubular, acuminate apically floral bracts and carrying moderately opening flowers with cream to pale greenish sepals usually heavily suffused with purple or entirely purple with a yellow apex, the petals are white and the lip is white or yellow often suffused with purple or with a purple median line and apex.",5baf1becee4ae5640e9615f37663bb3bbce0082b332bd6df869d2ecb16ddeeb4,176
